Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,23,0,5,4.305811565996998,1.7472499748691916,10.647792019881308,1706.0,0.1931415095696902,0.0,5,5,5,5,6,6,11,11,11,11,11
GET,/api/halls/[id]/tables,2,0,7,7.909291511168703,6.752166023943573,9.066416998393834,2497.0,0.016794913875625234,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/arbiter/dashboard,11,0,7,6.653431914111769,3.925291995983571,9.421834023669362,2497.0,0.09237202631593878,0.0,7,8,9,9,9,9,9,9,9,9,9
GET,/arbiter/statistics,20,0,8,7.512766701984219,3.3164169872179627,12.005917029455304,2497.0,0.16794913875625234,0.0,8,9,9,9,11,12,12,12,12,12,12
GET,/coach/create_match,8,8,3,3.6802028625970706,1.6622080001980066,6.4808750175870955,207.0,0.06717965550250093,0.06717965550250093,4,5,5,5,6,6,6,6,6,6,6
GET,/coach/dashboard,16,0,9,7.7158256208349485,3.2033330062404275,10.285374999511987,2497.0,0.13435931100500187,0.0,9,9,9,9,10,10,10,10,10,10,10
GET,/coach/halls,13,0,8,7.161881376165324,3.841457946691662,9.828458016272634,2497.0,0.10916694019156402,0.0,8,9,9,9,10,10,10,10,10,10,10
GET,/login,12,0,5,4.75604858850905,1.8067079945467412,7.869583030696958,2359.0,0.1007694832537514,0.0,5,5,5,5,6,8,8,8,8,8,8
POST,/login,4,0,3,4.278770997188985,2.3297089501284063,8.81683302577585,2488.0,0.03358982775125047,0.0,3,3,9,9,9,9,9,9,9,9,9
GET,/matches,22,0,8,7.587909082014283,2.897709026001394,11.188375006895512,2497.0,0.18474405263187757,0.0,9,9,9,10,10,10,11,11,11,11,11
GET,/player/dashboard,20,0,8,8.958564646309242,3.631124971434474,23.18379102507606,2497.0,0.16794913875625234,0.0,9,9,10,11,16,23,23,23,23,23,23
GET,/player/matches,22,0,9,8.151123083238913,4.8795409966260195,10.82508300896734,2497.0,0.18474405263187757,0.0,9,10,10,10,10,10,11,11,11,11,11
GET,/player/opponents,9,0,9,8.739148001445251,4.31295798625797,10.786208033096045,2497.0,0.07557711244031355,0.0,9,9,10,10,11,11,11,11,11,11,11
GET,/player/statistics,10,0,5,6.663187511730939,3.2054170151241124,10.337833024095744,2497.0,0.08397456937812617,0.0,6,10,10,10,10,10,10,10,10,10,10
,Aggregated,192,8,7,6.922898435429185,1.6622080001980066,23.18379102507606,2298.015625,1.6123117320600224,0.06717965550250093,7,9,9,9,10,11,12,16,23,23,23
