Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,626,0,3,3.4715103092618262,0.9079169831238687,39.52912497334182,1706.0,2.0940698820479584,0.0,3,4,4,5,5,6,7,8,40,40,40
GET,/admin/stats,67,0,6,6.359621279511545,2.912666997872293,12.774250004440546,2497.0,0.22412569025113935,0.0,6,7,8,8,10,10,11,13,13,13,13
GET,/api/halls/[id]/tables,748,0,5,5.3988427860988555,1.8122089677490294,46.89058300573379,2497.0,2.5021793478783914,0.0,5,6,7,7,9,9,11,12,47,47,47
GET,/arbiter/dashboard,306,0,6,6.233089847537366,2.4582500336691737,15.371167042758316,2497.0,1.0236188241320692,0.0,6,7,7,8,9,10,10,11,15,15,15
GET,/arbiter/statistics,222,0,6,6.193241364320505,2.3932919721119106,25.050708034541458,2497.0,0.7426254214291482,0.0,6,7,7,8,9,10,11,13,25,25,25
GET,/coach/create_match,123,123,3,3.235377988880273,1.2860840070061386,7.700999965891242,207.0,0.41145462538641997,0.41145462538641997,3,4,4,5,5,5,5,7,8,8,8
GET,/coach/dashboard,280,0,6,6.273138115024527,2.2860830067656934,12.346166011411697,2497.0,0.9366446756764032,0.0,6,7,8,8,9,10,11,11,12,12,12
GET,/coach/halls,200,0,6,5.964170812512748,1.9395420094951987,13.500957982614636,2497.0,0.6690319111974309,0.0,6,6,7,8,9,9,10,13,14,14,14
GET,/login,388,0,3,3.3648069283370523,1.1179580469615757,21.086999971885234,2359.0,1.2979219077230157,0.0,3,4,4,4,5,6,7,8,21,21,21
POST,/login,39,0,10,9.18006415043074,3.964791016187519,14.712125004734844,2488.0,0.13046122268349902,0.0,10,11,11,12,13,14,15,15,15,15,15
POST,/login [POST],114,0,4,4.02537537963342,1.4314159634523094,7.842666003853083,2488.0,0.38134818938253556,0.0,4,4,5,5,6,7,7,7,8,8,8
GET,/manager/create_user,78,0,6,5.927408066315529,2.6866249972954392,10.581582959275693,2497.0,0.26092244536699805,0.0,6,7,8,8,8,10,10,11,11,11,11
GET,/manager/dashboard,146,0,6,6.053853602617443,2.0989999757148325,24.48016597190872,2497.0,0.4883932951741245,0.0,6,7,7,7,8,10,11,12,24,24,24
GET,/manager/halls,109,0,6,5.957430082804805,2.673458948265761,10.464082995895296,2497.0,0.3646223916025998,0.0,6,6,7,7,9,9,10,10,10,10,10
GET,/matches,387,0,6,6.0687676237267985,2.0888750441372395,17.23758300067857,2497.0,1.2945767481670287,0.0,6,7,7,8,9,10,11,13,17,17,17
GET,/player/dashboard,544,0,6,6.1931881035193594,2.071875031106174,29.643458023201674,2497.0,1.8197667984570118,0.0,6,7,7,8,9,10,12,13,30,30,30
GET,/player/matches,466,0,6,6.142330035925023,2.0580830168910325,19.213417021092027,2497.0,1.5588443530900138,0.0,6,7,7,8,9,9,11,13,19,19,19
GET,/player/opponents,203,0,6,6.12193926293724,2.3912499891594052,13.37670796783641,2497.0,0.6790673898653923,0.0,6,6,7,8,9,10,11,13,13,13,13
GET,/player/statistics,299,0,6,6.203812447354745,1.9717920222319663,12.464209052268416,2497.0,1.0002027072401591,0.0,6,7,7,8,9,10,11,12,12,12,12
,Aggregated,5345,123,5,5.437386602804089,0.9079169831238687,46.89058300573379,2341.385968194574,17.87987782675134,0.41145462538641997,5,6,7,7,9,10,11,12,25,47,47
