Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2234,0,3,7.300963256263817,0.8305420051328838,145.78879199689254,1706.0,5.32028278544575,0.0,3,4,5,5,7,12,98,120,140,150,150
GET,/admin/stats,224,0,6,13.995506315560695,2.415875031147152,168.71254099532962,2497.0,0.5334571817098693,0.0,6,7,9,9,12,120,150,160,170,170,170
GET,/api/halls/[id]/tables,2516,0,5,8.948851108475328,1.749000046402216,252.6795409503393,2497.0,5.991867273134068,0.0,5,6,7,8,10,13,110,140,180,250,250
GET,/arbiter/dashboard,1284,0,6,11.294437661122188,2.2061250056140125,198.7317080493085,2497.0,3.0578527737297865,0.0,6,7,8,9,12,17,130,150,160,200,200
GET,/arbiter/statistics,877,0,6,13.199538086923827,2.0529580069705844,245.73100003181025,2497.0,2.0885801266051582,0.0,6,7,9,9,12,75,150,170,250,250,250
GET,/coach/create_match,560,560,3,7.252113837395362,1.102584006730467,142.9863750236109,207.0,1.3336429542746733,1.3336429542746733,3,4,4,5,6,10,97,120,140,140,140
GET,/coach/dashboard,1113,0,6,10.888927377386375,2.271917008329183,195.4830419854261,2497.0,2.6506153716209133,0.0,6,7,8,9,12,16,120,140,170,200,200
GET,/coach/halls,835,0,6,13.034806352437746,1.9460420007817447,181.8800000473857,2497.0,1.9885569050345575,0.0,6,7,8,9,12,35,150,160,180,180,180
GET,/login,1388,0,3,7.860543835798804,0.9849169873632491,146.7027910402976,2359.0,3.3055293223807976,0.0,3,4,5,5,7,29,100,120,140,150,150
POST,/login,157,0,12,18.021059466472526,4.612707998603582,135.03774994751438,2488.0,0.37389632825200664,0.0,12,13,15,16,19,130,130,130,140,140,140
POST,/login [POST],468,0,4,8.872542645345426,1.4542920398525894,137.06333399750292,2488.0,1.1145444689295485,0.0,4,5,6,7,9,15,100,130,140,140,140
GET,/manager/create_user,218,0,5,9.618793562943235,2.315332996658981,149.37354199355468,2497.0,0.5191681500569264,0.0,5,7,7,9,11,13,79,140,150,150,150
GET,/manager/dashboard,500,0,6,11.816241699736565,2.336292003747076,173.6198749858886,2497.0,1.190752637745244,0.0,6,7,8,9,12,25,140,160,170,170,170
GET,/manager/halls,371,0,6,11.690201685416218,1.9613750046119094,167.87337500136346,2497.0,0.8835384572069711,0.0,6,7,8,9,11,16,140,160,170,170,170
GET,/matches,1424,0,6,12.143528279818966,1.8333339830860496,220.26445902884007,2497.0,3.391263512298455,0.0,6,7,9,9,12,20,140,160,220,220,220
GET,/player/dashboard,2108,0,6,12.243868398995481,2.4034169618971646,215.78104101354256,2497.0,5.020213120733949,0.0,6,7,8,9,11,20,140,160,210,220,220
GET,/player/matches,1697,0,6,11.449616305866488,1.9811249803751707,220.24420800153166,2497.0,4.041414452507358,0.0,6,7,8,9,12,16,140,160,220,220,220
GET,/player/opponents,824,0,6,11.698612034644647,2.1738330251537263,197.88941700244322,2497.0,1.9623603470041622,0.0,6,7,8,9,11,17,140,160,200,200,200
GET,/player/statistics,1304,0,6,11.559220655921967,1.825834042392671,184.9385829991661,2497.0,3.1054828792395965,0.0,6,7,8,9,11,18,140,160,180,180,180
,Aggregated,20102,560,5,10.575208555873514,0.8305420051328838,252.6795409503393,2335.4905482041586,47.87301904790979,1.3336429542746733,5,7,8,8,11,17,130,150,190,220,250
