Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765791844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765791845,10,,Aggregated,0.000000,0.000000,7,8,8,9,9,10,11,11,11,11,11,22,0,7,6.621441229733384,1.749000046402216,10.773207992315292,2457.3636363636365
1765791846,20,,Aggregated,0.000000,0.000000,9,12,13,14,17,18,20,20,20,20,20,41,0,9,10.170932832208075,1.749000046402216,20.322958007454872,2454.4634146341464
1765791847,30,,Aggregated,22.000000,0.000000,11,13,14,15,18,20,20,21,21,21,21,63,0,11,11.013784349733402,1.749000046402216,20.76737495372072,2428.4603174603176
1765791848,40,,Aggregated,20.000000,0.000000,10,11,13,14,17,19,20,21,21,21,21,97,2,10,9.98929204220029,1.749000046402216,20.76737495372072,2401.494845360825
1765791849,50,,Aggregated,20.000000,0.000000,10,11,13,13,16,19,20,20,21,21,21,125,2,10,10.037297976668924,1.749000046402216,20.76737495372072,2407.448
1765791850,60,,Aggregated,23.000000,0.500000,9,11,12,13,15,18,20,20,21,21,21,158,2,9,9.693957271004285,1.749000046402216,20.76737495372072,2414.753164556962
1765791851,70,,Aggregated,23.200000,0.400000,9,11,12,13,14,17,20,20,21,21,21,194,3,9,9.573729364345445,1.5085000195540488,20.76737495372072,2407.505154639175
1765791852,80,,Aggregated,24.333333,0.333333,9,11,12,13,15,18,20,21,24,24,24,241,5,9,9.772582102327364,1.1552500072866678,23.681707971263677,2382.605809128631
1765791853,90,,Aggregated,26.142857,0.285714,9,11,12,13,15,18,20,21,24,24,24,276,6,9,9.739043744891694,1.1552500072866678,23.681707971263677,2378.4565217391305
1765791854,100,,Aggregated,27.500000,0.375000,9,11,12,12,15,17,20,21,24,24,24,326,6,9,9.517779370071366,1.1552500072866678,23.681707971263677,2380.616564417178
1765791855,110,,Aggregated,29.222222,0.666667,9,11,12,13,15,19,20,21,31,31,31,378,9,9,9.623961734909456,1.1552500072866678,31.319750007241964,2362.8597883597886
1765791856,120,,Aggregated,30.400000,0.600000,9,10,11,12,15,18,20,21,31,31,31,437,11,9,9.2379646086735,1.1552500072866678,31.319750007241964,2356.9816933638444
1765791857,130,,Aggregated,32.900000,0.800000,9,10,11,12,15,18,20,21,31,31,31,490,14,9,9.22208621454121,1.1552500072866678,31.319750007241964,2347.4285714285716
1765791858,140,,Aggregated,36.800000,1.100000,9,10,11,12,15,17,20,21,31,31,31,553,15,9,9.088276133486904,1.1552500072866678,31.319750007241964,2351.282097649186
1765791859,150,,Aggregated,40.300000,1.200000,8,10,11,12,14,17,20,21,31,31,31,621,15,8,8.823722277560996,1.1552500072866678,31.319750007241964,2360.4718196457325
1765791860,160,,Aggregated,42.500000,1.200000,8,10,11,12,14,17,20,21,34,34,34,696,16,8,8.648065910269855,1.1552500072866678,34.11687503103167,2363.941091954023
1765791861,170,,Aggregated,46.700000,1.300000,8,10,11,12,14,17,19,21,34,34,34,752,16,8,8.532879269741317,1.1552500072866678,34.11687503103167,2367.553191489362
1765791862,180,,Aggregated,50.100000,1.400000,8,10,11,12,14,17,20,21,34,34,34,830,17,8,8.567402469406623,1.1552500072866678,34.11687503103167,2370.268674698795
1765791908,190,,Aggregated,53.900000,1.400000,8,10,11,12,14,17,20,21,34,34,34,872,17,8,8.495034935199037,1.1552500072866678,34.11687503103167,2372.038990825688
1765791909,200,,Aggregated,0.000000,0.000000,9,12,15,24,120,150,160,160,220,220,220,1088,22,9,30.14395141026933,1.1552500072866678,220.26445902884007,2370.111213235294
1765791910,200,,Aggregated,0.000000,0.000000,9,12,15,20,120,150,160,160,220,220,220,1130,22,9,29.330590457873896,1.1552500072866678,220.26445902884007,2369.1053097345134
1765791911,200,,Aggregated,21.600000,0.500000,9,12,14,19,120,150,160,160,220,220,220,1193,23,9,28.165949747038184,1.1552500072866678,220.26445902884007,2370.686504610226
1765791912,200,,Aggregated,22.300000,0.500000,9,11,14,18,110,150,160,160,220,220,220,1247,25,9,27.17817204829071,1.1552500072866678,220.26445902884007,2368.633520449078
